Store,Dept,Date,IsHoliday,predicted_weekly_sales
8,33,2013-01-04,False,4518.053
8,33,2013-01-11,False,4518.053
8,33,2013-01-18,False,4518.053
8,33,2013-01-25,False,4811.3643
8,33,2013-02-01,False,4592.901
8,33,2013-02-08,True,4805.7075
8,33,2013-02-15,False,4518.053
8,33,2013-02-22,False,4518.053
8,33,2013-03-01,False,4518.053
8,33,2013-03-08,False,4592.901
8,33,2013-03-15,False,4592.901
8,33,2013-03-22,False,4554.641
8,33,2013-03-29,False,4624.2314
8,33,2013-04-05,False,4592.901
8,33,2013-04-12,False,4592.901
8,33,2013-04-19,False,4592.901
8,33,2013-04-26,False,4592.901
8,33,2013-05-03,False,4886.106
8,33,2013-05-10,False,4886.106
8,33,2013-05-17,False,4886.106
8,33,2013-05-24,False,4639.971
8,33,2013-05-31,False,5089.6543
8,33,2013-06-07,False,4886.106
8,33,2013-06-14,False,4639.971
8,33,2013-06-21,False,4886.106
8,33,2013-06-28,False,4886.106
8,33,2013-07-05,False,4935.8193
8,33,2013-07-12,False,4886.106
8,33,2013-07-19,False,4886.106
8,33,2013-07-26,False,4886.106
8,34,2012-11-02,False,7923.989
8,34,2012-11-09,False,7923.989
8,34,2012-11-16,False,7923.989
8,34,2012-11-23,True,7811.057
8,34,2012-11-30,False,8212.041
8,34,2012-12-07,False,7885.7295
8,34,2012-12-14,False,7849.141
8,34,2012-12-21,False,7923.989
8,34,2012-12-28,True,7849.141
8,34,2013-01-04,False,7849.141
8,34,2013-01-11,False,7849.141
8,34,2013-01-18,False,7849.141
8,34,2013-01-25,False,8142.451
8,34,2013-02-01,False,7923.989
8,34,2013-02-08,True,8136.794
8,34,2013-02-15,False,7849.141
8,34,2013-02-22,False,7849.141
8,34,2013-03-01,False,7849.141
8,34,2013-03-08,False,7923.989
8,34,2013-03-15,False,7923.989
8,34,2013-03-22,False,7885.7295
8,34,2013-03-29,False,7955.319
8,34,2013-04-05,False,7923.989
8,34,2013-04-12,False,7923.989
8,34,2013-04-19,False,7923.989
8,34,2013-04-26,False,7923.989
8,34,2013-05-03,False,8217.191
8,34,2013-05-10,False,8217.191
8,34,2013-05-17,False,8217.191
8,34,2013-05-24,False,7971.058
8,34,2013-05-31,False,8420.74
8,34,2013-06-07,False,8217.191
8,34,2013-06-14,False,7971.058
8,34,2013-06-21,False,8217.191
8,34,2013-06-28,False,8217.191
8,34,2013-07-05,False,8266.905
8,34,2013-07-12,False,8217.191
8,34,2013-07-19,False,8217.191
8,34,2013-07-26,False,8217.191
8,35,2012-11-02,False,2898.3696
8,35,2012-11-09,False,2898.3696
8,35,2012-11-16,False,2898.3696
8,35,2012-11-23,True,2953.539
8,35,2012-11-30,False,3354.5247
8,35,2012-12-07,False,2860.1096
8,35,2012-12-14,False,2823.522
8,35,2012-12-21,False,2898.3696
8,35,2012-12-28,True,2823.522
8,35,2013-01-04,False,2823.522
8,35,2013-01-11,False,2823.522
8,35,2013-01-18,False,2823.522
8,35,2013-01-25,False,3284.9343
8,35,2013-02-01,False,2898.3696
8,35,2013-02-08,True,3111.1763
8,35,2013-02-15,False,2823.522
8,35,2013-02-22,False,2823.522
8,35,2013-03-01,False,2823.522
8,35,2013-03-08,False,2898.3696
8,35,2013-03-15,False,2898.3696
8,35,2013-03-22,False,2860.1096
8,35,2013-03-29,False,2929.7002
8,35,2013-04-05,False,2898.3696
8,35,2013-04-12,False,2898.3696
8,35,2013-04-19,False,2898.3696
8,35,2013-04-26,False,2898.3696
8,35,2013-05-03,False,3191.573
8,35,2013-05-10,False,3191.573
8,35,2013-05-17,False,3191.573
8,35,2013-05-24,False,2945.438
8,35,2013-05-31,False,3395.1213
8,35,2013-06-07,False,3191.573
8,35,2013-06-14,False,2945.438
8,35,2013-06-21,False,3191.573
8,35,2013-06-28,False,3191.573
8,35,2013-07-05,False,3409.3875
8,35,2013-07-12,False,3191.573
8,35,2013-07-19,False,3191.573
8,35,2013-07-26,False,3191.573
8,36,2012-11-02,False,2813.219
8,36,2012-11-09,False,2813.219
8,36,2012-11-16,False,2813.219
8,36,2012-11-23,True,2868.3884
8,36,2012-11-30,False,3269.3752
8,36,2012-12-07,False,2774.9592
8,36,2012-12-14,False,2738.3713
8,36,2012-12-21,False,2813.219
8,36,2012-12-28,True,2738.3713
8,36,2013-01-04,False,2738.3713
8,36,2013-01-11,False,2738.3713
8,36,2013-01-18,False,2738.3713
8,36,2013-01-25,False,3199.7847
8,36,2013-02-01,False,2813.219
8,36,2013-02-08,True,3026.0269
8,36,2013-02-15,False,2738.3713
8,36,2013-02-22,False,2738.3713
8,36,2013-03-01,False,2738.3713
8,36,2013-03-08,False,2813.219
8,36,2013-03-15,False,2813.219
8,36,2013-03-22,False,2774.9592
8,36,2013-03-29,False,2844.5496
8,36,2013-04-05,False,2813.219
8,36,2013-04-12,False,2813.219
8,36,2013-04-19,False,2813.219
8,36,2013-04-26,False,2813.219
8,36,2013-05-03,False,3106.4236
8,36,2013-05-10,False,3106.4236
8,36,2013-05-17,False,3106.4236
8,36,2013-05-24,False,2860.2886
8,36,2013-05-31,False,3309.972
8,36,2013-06-07,False,3106.4236
8,36,2013-06-14,False,2860.2886
8,36,2013-06-21,False,3106.4236
8,36,2013-06-28,False,3106.4236
8,36,2013-07-05,False,3324.238
8,36,2013-07-12,False,3106.4236
8,36,2013-07-19,False,3106.4236
8,36,2013-07-26,False,3106.4236
8,37,2012-11-02,False,2928.2397
8,37,2012-11-09,False,2928.2397
8,37,2012-11-16,False,2928.2397
8,37,2012-11-23,True,2983.4092
8,37,2012-11-30,False,3384.3948
8,37,2012-12-07,False,2889.98
8,37,2012-12-14,False,2853.392
8,37,2012-12-21,False,2928.2397
8,37,2012-12-28,True,2853.392
8,37,2013-01-04,False,2853.392
8,37,2013-01-11,False,2853.392
8,37,2013-01-18,False,2853.392
8,37,2013-01-25,False,3314.8044
8,37,2013-02-01,False,2928.2397
8,37,2013-02-08,True,3141.0466
8,37,2013-02-15,False,2853.392
8,37,2013-02-22,False,2853.392
8,37,2013-03-01,False,2853.392
8,37,2013-03-08,False,2928.2397
8,37,2013-03-15,False,2928.2397
8,37,2013-03-22,False,2889.98
8,37,2013-03-29,False,2959.5703
8,37,2013-04-05,False,2928.2397
8,37,2013-04-12,False,2928.2397
8,37,2013-04-19,False,2928.2397
8,37,2013-04-26,False,2928.2397
8,37,2013-05-03,False,3221.443
8,37,2013-05-10,False,3221.443
8,37,2013-05-17,False,3221.443
8,37,2013-05-24,False,2975.308
8,37,2013-05-31,False,3424.9915
8,37,2013-06-07,False,3221.443
8,37,2013-06-14,False,2975.308
8,37,2013-06-21,False,3221.443
8,37,2013-06-28,False,3221.443
8,37,2013-07-05,False,3439.2576
8,37,2013-07-12,False,3221.443
8,37,2013-07-19,False,3221.443
8,37,2013-07-26,False,3221.443
8,38,2012-11-02,False,53639.254
8,38,2012-11-09,False,53639.254
8,38,2012-11-16,False,53639.254
8,38,2012-11-23,True,52480.37
8,38,2012-11-30,False,52881.36
8,38,2012-12-07,False,53600.996
8,38,2012-12-14,False,53912.332
8,38,2012-12-21,False,53639.254
8,38,2012-12-28,True,53912.332
8,38,2013-01-04,False,53912.332
8,38,2013-01-11,False,53912.332
8,38,2013-01-18,False,53912.332
8,38,2013-01-25,False,52811.77
8,38,2013-02-01,False,53639.254
8,38,2013-02-08,True,53852.062
8,38,2013-02-15,False,53912.332
8,38,2013-02-22,False,53912.332
8,38,2013-03-01,False,53912.332
8,38,2013-03-08,False,53639.254
8,38,2013-03-15,False,53639.254
8,38,2013-03-22,False,53600.996
8,38,2013-03-29,False,53670.586
8,38,2013-04-05,False,53639.254
8,38,2013-04-12,False,53639.254
8,38,2013-04-19,False,53639.254
8,38,2013-04-26,False,53639.254
8,38,2013-05-03,False,52888.97
8,38,2013-05-10,False,52888.97
8,38,2013-05-17,False,52888.97
8,38,2013-05-24,False,52642.836
8,38,2013-05-31,False,53092.516
8,38,2013-06-07,False,52888.97
8,38,2013-06-14,False,52642.836
8,38,2013-06-21,False,52888.97
8,38,2013-06-28,False,52888.97
8,38,2013-07-05,False,51892.734
8,38,2013-07-12,False,52888.97
8,38,2013-07-19,False,52888.97
8,38,2013-07-26,False,52888.97
8,40,2012-11-02,False,43117.83
8,40,2012-11-09,False,43117.83
8,40,2012-11-16,False,43117.83
8,40,2012-11-23,True,43338.508
8,40,2012-11-30,False,43739.496
8,40,2012-12-07,False,44230.85
8,40,2012-12-14,False,44542.188
8,40,2012-12-21,False,43652.492
8,40,2012-12-28,True,43925.57
8,40,2013-01-04,False,43673.31
8,40,2013-01-11,False,43390.906
8,40,2013-01-18,False,43390.906
8,40,2013-01-25,False,42801.027
8,40,2013-02-01,False,43117.83
8,40,2013-02-08,True,43330.637
8,40,2013-02-15,False,43390.906
8,40,2013-02-22,False,43390.906
8,40,2013-03-01,False,43390.906
8,40,2013-03-08,False,43117.83
8,40,2013-03-15,False,43986.707
8,40,2013-03-22,False,43948.45
8,40,2013-03-29,False,44018.04
8,40,2013-04-05,False,43117.83
8,40,2013-04-12,False,43117.83
8,40,2013-04-19,False,43117.83
8,40,2013-04-26,False,43986.707
8,40,2013-05-03,False,43078.777
8,40,2013-05-10,False,43078.777
8,40,2013-05-17,False,43078.777
8,40,2013-05-24,False,42832.645
8,40,2013-05-31,False,43282.324
8,40,2013-06-07,False,43078.777
8,40,2013-06-14,False,42832.645
8,40,2013-06-21,False,43078.777
8,40,2013-06-28,False,43078.777
8,40,2013-07-05,False,42593.227
8,40,2013-07-12,False,43078.777
8,40,2013-07-19,False,43078.777
8,40,2013-07-26,False,43078.777
8,41,2012-11-02,False,2493.542
8,41,2012-11-09,False,2493.542
8,41,2012-11-16,False,2493.542
8,41,2012-11-23,True,2844.3743
8,41,2012-11-30,False,3245.3604
8,41,2012-12-07,False,2455.2822
8,41,2012-12-14,False,2451.9233
8,41,2012-12-21,False,2493.542
8,41,2012-12-28,True,2451.9233
8,41,2013-01-04,False,2451.9233
8,41,2013-01-11,False,2451.9233
8,41,2013-01-18,False,2451.9233
8,41,2013-01-25,False,3175.7703
8,41,2013-02-01,False,2493.542
8,41,2013-02-08,True,2890.4927
8,41,2013-02-15,False,2451.9233
8,41,2013-02-22,False,2451.9233
8,41,2013-03-01,False,2451.9233
8,41,2013-03-08,False,2493.542
8,41,2013-03-15,False,2493.542
8,41,2013-03-22,False,2455.2822
8,41,2013-03-29,False,2524.8726
8,41,2013-04-05,False,2493.542
8,41,2013-04-12,False,2493.542
8,41,2013-04-19,False,2493.542
8,41,2013-04-26,False,2493.542
8,41,2013-05-03,False,2786.745
8,41,2013-05-10,False,2786.745
8,41,2013-05-17,False,2786.745
8,41,2013-05-24,False,2724.754
8,41,2013-05-31,False,2990.294
8,41,2013-06-07,False,2786.745
8,41,2013-06-14,False,2724.754
8,41,2013-06-21,False,2786.745
8,41,2013-06-28,False,2786.745
8,41,2013-07-05,False,3300.2234
8,41,2013-07-12,False,2786.745
8,41,2013-07-19,False,2786.745
8,41,2013-07-26,False,2786.745
8,42,2012-11-02,False,4106.1006
8,42,2012-11-09,False,4106.1006
8,42,2012-11-16,False,4106.1006
8,42,2012-11-23,True,4242.0083
8,42,2012-11-30,False,4642.9937
8,42,2012-12-07,False,4067.8408
8,42,2012-12-14,False,4064.482
8,42,2012-12-21,False,4106.1006
8,42,2012-12-28,True,4064.482
8,42,2013-01-04,False,4064.482
8,42,2013-01-11,False,4064.482
8,42,2013-01-18,False,4064.482
8,42,2013-01-25,False,4573.4033
8,42,2013-02-01,False,4106.1006
8,42,2013-02-08,True,4503.051
8,42,2013-02-15,False,4064.482
8,42,2013-02-22,False,4064.482
8,42,2013-03-01,False,4064.482
8,42,2013-03-08,False,4106.1006
8,42,2013-03-15,False,4106.1006
8,42,2013-03-22,False,4067.8408
8,42,2013-03-29,False,4137.431
8,42,2013-04-05,False,4106.1006
8,42,2013-04-12,False,4106.1006
8,42,2013-04-19,False,4106.1006
8,42,2013-04-26,False,4106.1006
8,42,2013-05-03,False,4399.3037
8,42,2013-05-10,False,4399.3037
8,42,2013-05-17,False,4399.3037
8,42,2013-05-24,False,4337.3125
8,42,2013-05-31,False,4602.852
8,42,2013-06-07,False,4399.3037
8,42,2013-06-14,False,4337.3125
8,42,2013-06-21,False,4399.3037
8,42,2013-06-28,False,4399.3037
8,42,2013-07-05,False,4697.8564
8,42,2013-07-12,False,4399.3037
8,42,2013-07-19,False,4399.3037
8,42,2013-07-26,False,4399.3037
8,44,2012-11-02,False,3879.7686
8,44,2012-11-09,False,3879.7686
8,44,2012-11-16,False,3879.7686
8,44,2012-11-23,True,4015.6768
8,44,2012-11-30,False,4416.6636
8,44,2012-12-07,False,3841.5085
8,44,2012-12-14,False,3838.15
8,44,2012-12-21,False,3879.7686
8,44,2012-12-28,True,3838.15
8,44,2013-01-04,False,3838.15
8,44,2013-01-11,False,3838.15
8,44,2013-01-18,False,3838.15
8,44,2013-01-25,False,4347.073
8,44,2013-02-01,False,3879.7686
8,44,2013-02-08,True,4276.7207
8,44,2013-02-15,False,3838.15
8,44,2013-02-22,False,3838.15
8,44,2013-03-01,False,3838.15
8,44,2013-03-08,False,3879.7686
8,44,2013-03-15,False,3879.7686
8,44,2013-03-22,False,3841.5085
8,44,2013-03-29,False,3911.0994
8,44,2013-04-05,False,3879.7686
8,44,2013-04-12,False,3879.7686
8,44,2013-04-19,False,3879.7686
8,44,2013-04-26,False,3879.7686
8,44,2013-05-03,False,4172.9736
8,44,2013-05-10,False,4172.9736
8,44,2013-05-17,False,4172.9736
8,44,2013-05-24,False,4110.9824
8,44,2013-05-31,False,4376.522
8,44,2013-06-07,False,4172.9736
8,44,2013-06-14,False,4110.9824
8,44,2013-06-21,False,4172.9736
8,44,2013-06-28,False,4172.9736
8,44,2013-07-05,False,4471.5264
8,44,2013-07-12,False,4172.9736
8,44,2013-07-19,False,4172.9736
8,44,2013-07-26,False,4172.9736
8,45,2013-01-18,False,1722.2369
8,45,2013-03-08,False,1763.8556
8,45,2013-03-15,False,1763.8556
8,46,2012-11-02,False,14886.495
8,46,2012-11-09,False,14886.495
8,46,2012-11-16,False,14886.495
8,46,2012-11-23,True,14444.505
8,46,2012-11-30,False,14845.489
8,46,2012-12-07,False,14848.235
8,46,2012-12-14,False,14844.876
8,46,2012-12-21,False,14886.495
8,46,2012-12-28,True,14844.876
8,46,2013-01-04,False,14844.876
8,46,2013-01-11,False,14844.876
8,46,2013-01-18,False,14844.876
8,46,2013-01-25,False,14775.899
8,46,2013-02-01,False,14886.495
8,46,2013-02-08,True,15283.445
8,46,2013-02-15,False,14844.876
8,46,2013-02-22,False,14844.876
8,46,2013-03-01,False,14844.876
8,46,2013-03-08,False,14886.495
8,46,2013-03-15,False,14886.495
8,46,2013-03-22,False,14848.235
8,46,2013-03-29,False,14917.825
8,46,2013-04-05,False,14886.495
8,46,2013-04-12,False,14886.495
8,46,2013-04-19,False,14886.495
8,46,2013-04-26,False,14886.495
8,46,2013-05-03,False,15179.699
8,46,2013-05-10,False,15179.699
8,46,2013-05-17,False,15179.699
8,46,2013-05-24,False,15117.709
8,46,2013-05-31,False,15383.248
8,46,2013-06-07,False,15179.699
8,46,2013-06-14,False,15117.709
8,46,2013-06-21,False,15179.699
8,46,2013-06-28,False,15179.699
8,46,2013-07-05,False,14900.354
8,46,2013-07-12,False,15179.699
8,46,2013-07-19,False,15179.699
8,46,2013-07-26,False,15179.699
8,47,2012-12-28,True,2749.7004
8,49,2012-11-02,False,5397.6646
8,49,2012-11-09,False,5397.6646
8,49,2012-11-16,False,5397.6646
8,49,2012-11-23,True,5260.8423
8,49,2012-11-30,False,5661.8286
8,49,2012-12-07,False,5359.405
8,49,2012-12-14,False,5356.046
8,49,2012-12-21,False,5397.6646
8,49,2012-12-28,True,5356.046
8,49,2013-01-04,False,5356.046
8,49,2013-01-11,False,5356.046
8,49,2013-01-18,False,5356.046
8,49,2013-01-25,False,5592.2383
8,49,2013-02-01,False,5397.6646
8,49,2013-02-08,True,5794.6157
8,49,2013-02-15,False,5356.046
8,49,2013-02-22,False,5356.046
8,49,2013-03-01,False,5356.046
8,49,2013-03-08,False,5397.6646
8,49,2013-03-15,False,5397.6646
8,49,2013-03-22,False,5359.405
8,49,2013-03-29,False,5428.995
8,49,2013-04-05,False,5397.6646
8,49,2013-04-12,False,5397.6646
8,49,2013-04-19,False,5397.6646
8,49,2013-04-26,False,5397.6646
8,49,2013-05-03,False,5690.8696
8,49,2013-05-10,False,5690.8696
8,49,2013-05-17,False,5690.8696
8,49,2013-05-24,False,5628.8784
8,49,2013-05-31,False,5894.418
8,49,2013-06-07,False,5690.8696
8,49,2013-06-14,False,5628.8784
8,49,2013-06-21,False,5690.8696
8,49,2013-06-28,False,5690.8696
8,49,2013-07-05,False,5716.6924
8,49,2013-07-12,False,5690.8696
8,49,2013-07-19,False,5690.8696
8,49,2013-07-26,False,5690.8696
8,52,2012-11-02,False,2089.0618
8,52,2012-11-09,False,2089.0618
8,52,2012-11-16,False,2089.0618
8,52,2012-11-23,True,2246.476
8,52,2012-11-30,False,2647.4622
8,52,2012-12-07,False,2050.802
8,52,2012-12-14,False,2047.4431
8,52,2012-12-21,False,2089.0618
8,52,2012-12-28,True,2047.4431
8,52,2013-01-04,False,2047.4431
8,52,2013-01-11,False,2047.4431
8,52,2013-01-18,False,2047.4431
8,52,2013-01-25,False,2577.8718
8,52,2013-02-01,False,2089.0618
8,52,2013-02-08,True,2486.0127
8,52,2013-02-15,False,2047.4431
8,52,2013-02-22,False,2047.4431
8,52,2013-03-01,False,2047.4431
8,52,2013-03-08,False,2089.0618
8,52,2013-03-15,False,2089.0618
8,52,2013-03-22,False,2050.802
8,52,2013-03-29,False,2120.3923
8,52,2013-04-05,False,2089.0618
8,52,2013-04-12,False,2089.0618
8,52,2013-04-19,False,2089.0618
8,52,2013-04-26,False,2089.0618
8,52,2013-05-03,False,2382.2659
8,52,2013-05-10,False,2382.2659
8,52,2013-05-17,False,2382.2659
8,52,2013-05-24,False,2320.2747
8,52,2013-05-31,False,2585.8145
8,52,2013-06-07,False,2382.2659
8,52,2013-06-14,False,2320.2747
8,52,2013-06-21,False,2382.2659
8,52,2013-06-28,False,2382.2659
8,52,2013-07-05,False,2702.3252
8,52,2013-07-12,False,2382.2659
8,52,2013-07-19,False,2382.2659
8,52,2013-07-26,False,2382.2659
8,54,2012-11-09,False,1744.4075
8,54,2012-11-16,False,1744.4075
8,54,2012-11-23,True,1901.821
8,54,2012-11-30,False,2302.807
8,54,2012-12-07,False,1706.1477
8,54,2012-12-21,False,1744.4075
8,54,2012-12-28,True,1702.7888
8,54,2013-01-18,False,1702.7888
8,54,2013-01-25,False,2233.2166
8,54,2013-02-08,True,2141.3574
8,54,2013-02-22,False,1702.7888
8,54,2013-03-01,False,1702.7888
8,54,2013-03-15,False,1744.4075
8,54,2013-03-22,False,1706.1477
8,54,2013-03-29,False,1775.7379
8,54,2013-04-19,False,1744.4075
8,54,2013-04-26,False,1744.4075
8,54,2013-05-17,False,2037.6104
8,54,2013-05-24,False,1975.6191
8,54,2013-05-31,False,2241.159
8,54,2013-06-07,False,2037.6104
8,54,2013-06-14,False,1975.6191
8,54,2013-06-21,False,2037.6104
8,54,2013-06-28,False,2037.6104
8,54,2013-07-05,False,2357.6697
8,54,2013-07-12,False,2037.6104
8,54,2013-07-26,False,2037.6104
8,55,2012-11-02,False,5404.3276
8,55,2012-11-09,False,5404.3276
8,55,2012-11-16,False,5404.3276
8,55,2012-11-23,True,5561.742
8,55,2012-11-30,False,5962.7275
8,55,2012-12-07,False,5366.068
8,55,2012-12-14,False,5491.702
8,55,2012-12-21,False,5533.321
8,55,2012-12-28,True,5491.702
8,55,2013-01-04,False,5491.702
8,55,2013-01-11,False,5491.702
8,55,2013-01-18,False,5491.702
8,55,2013-01-25,False,6022.1304
8,55,2013-02-01,False,5404.3276
8,55,2013-02-08,True,5801.278
8,55,2013-02-15,False,5491.702
8,55,2013-02-22,False,5491.702
8,55,2013-03-01,False,5491.702
8,55,2013-03-08,False,5404.3276
8,55,2013-03-15,False,5404.3276
8,55,2013-03-22,False,5366.068
8,55,2013-03-29,False,5435.658
8,55,2013-04-05,False,5404.3276
8,55,2013-04-12,False,5404.3276
8,55,2013-04-19,False,5404.3276
8,55,2013-04-26,False,5404.3276
8,55,2013-05-03,False,5697.531
8,55,2013-05-10,False,5697.531
8,55,2013-05-17,False,5697.531
8,55,2013-05-24,False,5635.5396
8,55,2013-05-31,False,5901.079
8,55,2013-06-07,False,5697.531
8,55,2013-06-14,False,5635.5396
8,55,2013-06-21,False,5697.531
8,55,2013-06-28,False,5697.531
8,55,2013-07-05,False,6017.5903
8,55,2013-07-12,False,5697.531
8,55,2013-07-19,False,5697.531
8,55,2013-07-26,False,5697.531
8,56,2012-11-02,False,2908.296
8,56,2012-11-09,False,2908.296
8,56,2012-11-16,False,2908.296
8,56,2012-11-23,True,3065.7107
8,56,2012-11-30,False,3466.6965
8,56,2012-12-07,False,2870.0364
8,56,2012-12-14,False,2866.6772
8,56,2012-12-21,False,2908.296
8,56,2012-12-28,True,2866.6772
8,56,2013-01-04,False,2866.6772
8,56,2013-01-11,False,2866.6772
8,56,2013-01-18,False,2866.6772
8,56,2013-01-25,False,3397.106
8,56,2013-02-01,False,2908.296
8,56,2013-02-08,True,3305.2466
8,56,2013-02-15,False,2866.6772
8,56,2013-02-22,False,2866.6772
8,56,2013-03-01,False,2866.6772
8,56,2013-03-08,False,2908.296
8,56,2013-03-15,False,2908.296
8,56,2013-03-22,False,2870.0364
8,56,2013-03-29,False,2939.6265
8,56,2013-04-05,False,2908.296
8,56,2013-04-12,False,2908.296
8,56,2013-04-19,False,2908.296
8,56,2013-04-26,False,2908.296
8,56,2013-05-03,False,3201.4993
8,56,2013-05-10,False,3201.4993
8,56,2013-05-17,False,3201.4993
8,56,2013-05-24,False,3139.508
8,56,2013-05-31,False,3405.0479
8,56,2013-06-07,False,3201.4993
8,56,2013-06-14,False,3139.508
8,56,2013-06-21,False,3201.4993
8,56,2013-06-28,False,3201.4993
8,56,2013-07-05,False,3521.5593
8,56,2013-07-12,False,3201.4993
8,56,2013-07-19,False,3201.4993
8,56,2013-07-26,False,3201.4993
8,58,2012-11-02,False,2786.0747
8,58,2012-11-09,False,2786.0747
8,58,2012-11-16,False,2786.0747
8,58,2012-11-23,True,2943.4897
8,58,2012-11-30,False,3344.4756
8,58,2012-12-07,False,2747.8154
8,58,2012-12-14,False,2744.456
8,58,2012-12-28,True,2744.456
8,58,2013-01-04,False,2744.456
8,58,2013-01-11,False,2744.456
8,58,2013-01-18,False,2744.456
8,58,2013-01-25,False,3274.8848
8,58,2013-02-01,False,2786.0747
8,58,2013-02-08,True,3183.0254
8,58,2013-02-15,False,2744.456
8,58,2013-02-22,False,2744.456
8,58,2013-03-01,False,2744.456
8,58,2013-03-08,False,2786.0747
8,58,2013-03-15,False,2786.0747
8,58,2013-04-12,False,2786.0747
8,58,2013-04-19,False,2786.0747
8,58,2013-04-26,False,2786.0747
8,58,2013-05-03,False,3079.2783
8,58,2013-05-10,False,3079.2783
8,58,2013-05-17,False,3079.2783
8,58,2013-05-24,False,3017.287
8,58,2013-05-31,False,3282.8267
8,58,2013-06-07,False,3079.2783
8,58,2013-06-14,False,3017.287
8,58,2013-06-21,False,3079.2783
8,58,2013-06-28,False,3079.2783
8,58,2013-07-05,False,3399.3384
8,58,2013-07-12,False,3079.2783
8,58,2013-07-19,False,3079.2783
8,58,2013-07-26,False,3079.2783
8,59,2012-11-02,False,1609.7224
8,59,2012-11-09,False,1609.7224
8,59,2012-11-16,False,1609.7224
8,59,2012-11-23,True,1767.1364
8,59,2012-11-30,False,2168.1216
8,59,2012-12-07,False,1571.4626
8,59,2012-12-14,False,1609.7224
8,59,2012-12-21,False,1609.7224
8,59,2012-12-28,True,1609.7224
8,59,2013-01-04,False,1609.7224
8,59,2013-01-11,False,1609.7224
8,59,2013-01-18,False,1609.7224
8,59,2013-01-25,False,2098.5317
8,59,2013-02-01,False,1609.7224
8,59,2013-02-08,True,2006.6724
8,59,2013-02-15,False,1609.7224
8,59,2013-02-22,False,1609.7224
8,59,2013-03-01,False,1609.7224
8,59,2013-03-08,False,1609.7224
8,59,2013-03-15,False,1609.7224
8,59,2013-03-22,False,1571.4626
8,59,2013-03-29,False,1641.053
8,59,2013-04-05,False,1609.7224
8,59,2013-04-12,False,1609.7224
8,59,2013-04-19,False,1609.7224
8,59,2013-04-26,False,1609.7224
8,59,2013-05-03,False,1902.9253
8,59,2013-05-10,False,1902.9253
8,59,2013-05-17,False,1902.9253
8,59,2013-05-24,False,1840.9342
8,59,2013-05-31,False,2106.4736
8,59,2013-06-07,False,1902.9253
8,59,2013-06-14,False,1840.9342
8,59,2013-06-21,False,1902.9253
8,59,2013-06-28,False,1902.9253
8,59,2013-07-05,False,2222.9849
8,59,2013-07-12,False,1902.9253
8,59,2013-07-19,False,1902.9253
8,59,2013-07-26,False,1902.9253
8,60,2012-11-02,False,1609.7224
8,60,2012-11-09,False,1609.7224
8,60,2012-11-16,False,1609.7224
8,60,2012-11-23,True,1767.1364
8,60,2012-11-30,False,2168.1216
8,60,2012-12-07,False,1571.4626
8,60,2012-12-14,False,1609.7224
8,60,2012-12-21,False,1609.7224
8,60,2012-12-28,True,1609.7224
8,60,2013-01-04,False,1609.7224
8,60,2013-01-11,False,1609.7224
8,60,2013-01-18,False,1609.7224
8,60,2013-01-25,False,2098.5317
8,60,2013-02-01,False,1609.7224
8,60,2013-02-08,True,2006.6724
8,60,2013-02-15,False,1609.7224
8,60,2013-02-22,False,1609.7224
8,60,2013-03-01,False,1609.7224
8,60,2013-03-08,False,1609.7224
8,60,2013-03-15,False,1609.7224
8,60,2013-03-22,False,1571.4626
8,60,2013-03-29,False,1641.053
8,60,2013-04-05,False,1609.7224
8,60,2013-04-12,False,1609.7224
8,60,2013-04-19,False,1609.7224
8,60,2013-04-26,False,1609.7224
8,60,2013-05-03,False,1902.9253
8,60,2013-05-10,False,1902.9253
8,60,2013-05-17,False,1902.9253
8,60,2013-05-24,False,1840.9342
8,60,2013-05-31,False,2106.4736
8,60,2013-06-07,False,1902.9253
8,60,2013-06-14,False,1840.9342
8,60,2013-06-21,False,1902.9253
8,60,2013-06-28,False,1902.9253
8,60,2013-07-05,False,2222.9849
8,60,2013-07-12,False,1902.9253
8,60,2013-07-19,False,1902.9253
8,60,2013-07-26,False,1902.9253
8,67,2012-11-02,False,5451.7065
8,67,2012-11-09,False,5451.7065
8,67,2012-11-16,False,5451.7065
8,67,2012-11-23,True,5609.121
8,67,2012-11-30,False,6010.1064
8,67,2012-12-07,False,5413.447
8,67,2012-12-14,False,5451.7065
8,67,2012-12-21,False,5451.7065
8,67,2012-12-28,True,5451.7065
8,67,2013-01-04,False,5451.7065
8,67,2013-01-11,False,5451.7065
8,67,2013-01-18,False,5451.7065
8,67,2013-01-25,False,5940.516
8,67,2013-02-01,False,5451.7065
8,67,2013-02-08,True,5848.6567
8,67,2013-02-15,False,5451.7065
8,67,2013-02-22,False,5451.7065
8,67,2013-03-01,False,5451.7065
8,67,2013-03-08,False,5451.7065
8,67,2013-03-15,False,5451.7065
8,67,2013-03-22,False,5413.447
8,67,2013-03-29,False,5483.037
8,67,2013-04-05,False,5451.7065
8,67,2013-04-12,False,5451.7065
8,67,2013-04-19,False,5451.7065
8,67,2013-04-26,False,5451.7065
8,67,2013-05-03,False,5744.9106
8,67,2013-05-10,False,5744.9106
8,67,2013-05-17,False,5744.9106
8,67,2013-05-24,False,5682.9194
8,67,2013-05-31,False,5948.459
8,67,2013-06-07,False,5744.9106
8,67,2013-06-14,False,5682.9194
